Id,SalePrice
1386,114172.52
266,178959.74
794,228037.92
1446,124624.31
809,138054.21
1100,165484.38
606,204199.7
702,143335.95
222,212696.45
114,223821.42
549,123236.88
1074,147143.81
175,188264.54
515,90454.32
1351,177624.67
1146,129719.86
966,176754.4
937,184029.49
286,174088.48
1311,315402.45
343,84115.21
1166,218643.0
32,138371.14
874,127490.93
211,92011.42
925,195219.38
406,145344.0
771,129613.14
382,211393.78
890,160768.57
1201,103143.26
189,147303.19
894,150282.51
1328,136589.98
421,184199.86
579,160969.47
84,124460.92
1275,139634.62
49,90181.24
156,76018.19
974,212999.13
1111,182284.3
951,137256.44
1031,132480.9
1436,171882.33
1197,227874.06
1443,350700.5
482,360471.22
180,113253.47
860,235671.97
1214,134046.16
584,280022.18
478,364589.9
1406,282244.89
1147,174945.14
1167,236354.37
347,132148.32
1215,124959.5
1138,90731.19
1366,205802.14
655,346431.51
989,186672.01
244,135331.5
1343,245421.77
1058,242446.34
1419,130145.0
1024,182527.71
811,176203.87
1385,112753.24
627,123404.1
814,157316.39
840,126123.92
371,179490.54
55,117507.3
535,192541.56
786,172252.26
313,126653.16
1175,224565.43
110,200517.9
431,91107.69
101,213066.64
514,143149.46
1191,177338.24
267,186388.85
1291,159841.9
297,131772.48
507,219779.93
902,148720.31
810,123437.7
378,289422.78
287,182841.37
1401,120622.64
1049,135325.12
127,131791.82
619,328544.45
293,133985.67
528,444650.56
1256,129691.41
483,167970.11
356,170066.71
171,127844.96
1196,164414.03
662,390010.34
1235,117118.44
210,154696.11
486,143242.36
141,100618.41
1190,191842.97
944,139190.11
622,248293.18
1158,203396.1
1323,227564.45
705,208989.67
1324,81313.82
200,301084.1
494,153021.39
665,381643.29
1340,125061.8
1059,346842.37
1188,270827.84
11,130029.5
148,214131.49
765,257120.91
283,205273.65
299,179860.78
919,259969.03
292,120751.84
820,218442.45
574,167957.43
1455,193810.68
550,229675.54
463,116586.45
130,135659.95
846,177660.81
332,132493.68
324,124205.3
651,204431.81
440,130969.03
799,440093.17
